id,country
231125,IT
231126,US
231126,NDF
231126,other
231126,FR
231126,IT
231127,US
231127,NDF
231127,other
231127,FR
231127,IT
231128,NDF
231128,US
231128,other
231128,FR
231128,IT
231129,NDF
231129,US
231129,other
231129,FR
231129,IT
231130,US
231130,NDF
231130,other
231130,FR
231130,IT
231131,NDF
231131,US
231131,other
231131,FR
231131,ES
231132,US
231132,NDF
231132,other
231132,FR
231132,IT
231133,NDF
231133,US
231133,other
231133,FR
231133,IT
231134,US
231134,NDF
231134,other
231134,FR
231134,IT
231135,NDF
231135,US
231135,other
231135,FR
231135,IT
231136,NDF
231136,US
231136,other
231136,FR
231136,IT
231137,NDF
231137,US
231137,other
231137,FR
231137,IT
231138,US
231138,NDF
231138,other
231138,FR
231138,IT
231139,NDF
231139,US
231139,other
231139,FR
231139,IT
231140,US
231140,NDF
231140,other
231140,IT
231140,FR
231141,NDF
231141,US
231141,other
231141,FR
231141,IT
231142,NDF
231142,US
231142,other
231142,FR
231142,IT
231143,NDF
231143,US
231143,other
231143,FR
231143,IT
231144,NDF
231144,US
231144,other
231144,FR
231144,IT
231145,NDF
231145,US
231145,other
231145,FR
231145,IT
231146,NDF
231146,US
231146,other
231146,FR
231146,IT
231147,US
231147,NDF
231147,other
231147,DE
231147,FR
231148,NDF
231148,US
231148,other
231148,FR
231148,IT
231149,NDF
231149,US
231149,other
231149,FR
231149,IT
231150,NDF
231150,US
231150,other
231150,FR
231150,IT
231151,US
231151,NDF
231151,other
231151,IT
231151,FR
231152,NDF
231152,US
231152,other
231152,FR
231152,IT
231153,NDF
231153,US
231153,other
231153,FR
231153,IT
231154,NDF
231154,US
231154,other
231154,FR
231154,IT
231155,NDF
231155,US
231155,other
231155,FR
231155,IT
231156,NDF
231156,US
231156,other
231156,FR
231156,IT
231157,US
231157,NDF
231157,other
231157,FR
231157,IT
231158,NDF
231158,US
231158,other
231158,FR
231158,IT
231159,NDF
231159,US
231159,other
231159,FR
231159,IT
231160,NDF
231160,US
231160,other
231160,FR
231160,IT
231161,NDF
231161,US
231161,other
231161,FR
231161,IT
231162,US
231162,NDF
231162,other
231162,FR
231162,IT
231163,NDF
231163,US
231163,other
231163,FR
231163,IT
231164,US
231164,NDF
231164,FR
231164,other
231164,IT
231165,NDF
231165,US
231165,other
231165,FR
231165,ES
231166,NDF
231166,US
231166,other
231166,FR
231166,IT
231167,NDF
231167,US
231167,other
231167,GB
231167,FR
231168,NDF
231168,US
231168,other
231168,FR
231168,ES
231169,US
231169,NDF
231169,other
231169,FR
231169,ES
231170,NDF
231170,US
231170,other
231170,FR
231170,ES
231171,NDF
231171,US
231171,other
231171,FR
231171,IT
231172,NDF
231172,US
231172,other
231172,ES
231172,FR
231173,NDF
231173,US
231173,other
231173,FR
231173,GB
231174,NDF
231174,US
231174,other
231174,FR
231174,GB
231175,NDF
231175,US
231175,other
231175,FR
231175,ES
231176,US
231176,NDF
231176,other
231176,FR
231176,GB
231177,NDF
231177,US
231177,other
231177,FR
231177,IT
231178,US
231178,NDF
231178,other
231178,FR
231178,IT
231179,NDF
231179,US
231179,other
231179,FR
231179,IT
231180,NDF
231180,US
231180,other
231180,FR
231180,IT
231181,NDF
231181,US
231181,other
231181,FR
231181,GB
231182,US
231182,NDF
231182,other
231182,FR
231182,IT
231183,US
231183,NDF
231183,other
231183,FR
231183,IT
231184,NDF
231184,US
231184,other
231184,FR
231184,IT
231185,US
231185,NDF
231185,other
231185,FR
231185,IT
231186,NDF
231186,US
231186,other
231186,FR
231186,IT
231187,US
231187,NDF
231187,other
231187,FR
231187,IT
231188,NDF
231188,US
231188,other
231188,FR
231188,IT
231189,NDF
231189,US
231189,other
231189,FR
231189,ES
231190,NDF
231190,US
231190,other
231190,FR
231190,IT
231191,NDF
231191,US
231191,other
231191,FR
231191,IT
231192,NDF
231192,US
231192,other
231192,FR
231192,IT
231193,NDF
231193,US
231193,other
231193,FR
231193,IT
231194,NDF
231194,US
231194,other
231194,FR
231194,ES
231195,NDF
231195,US
231195,other
231195,FR
231195,IT
231196,NDF
231196,US
231196,other
231196,FR
231196,IT
231197,US
231197,NDF
231197,other
231197,FR
231197,GB
231198,NDF
231198,US
231198,other
231198,FR
231198,IT
231199,US
231199,NDF
231199,other
231199,IT
231199,FR
231200,NDF
231200,US
231200,other
231200,FR
231200,IT
231201,NDF
231201,US
231201,other
231201,FR
231201,IT
231202,NDF
231202,US
231202,other
231202,FR
231202,IT
231203,US
231203,NDF
231203,other
231203,FR
231203,GB
231204,NDF
231204,US
231204,other
231204,FR
231204,IT
231205,NDF
231205,US
231205,other
231205,NL
231205,FR
231206,NDF
231206,US
231206,other
231206,FR
231206,ES
231207,NDF
231207,US
231207,other
231207,FR
231207,IT
231208,US
231208,NDF
231208,other
231208,FR
231208,IT
231209,NDF
231209,US
231209,other
231209,FR
231209,IT
231210,NDF
231210,US
231210,other
231210,FR
231210,IT
231211,NDF
231211,US
231211,other
231211,FR
231211,IT
231212,NDF
231212,US
231212,other
231212,FR
231212,IT
231213,US
231213,NDF
231213,other
231213,FR
231213,GB
231214,NDF
231214,US
231214,other
231214,FR
231214,IT
231215,NDF
231215,US
231215,other
231215,FR
231215,IT
231216,NDF
231216,US
231216,other
231216,FR
231216,IT
231217,NDF
231217,US
231217,other
231217,FR
231217,IT
231218,NDF
231218,US
231218,other
231218,FR
231218,IT
231219,NDF
231219,US
231219,other
231219,FR
231219,ES
231220,US
231220,NDF
231220,other
231220,FR
231220,IT
231221,NDF
231221,US
231221,other
231221,FR
231221,IT
231222,NDF
231222,US
231222,other
231222,FR
231222,ES
231223,NDF
231223,US
231223,other
231223,IT
231223,FR
231224,NDF
231224,US
231224,other
231224,FR
231224,IT
231225,US
231225,NDF
231225,other
231225,FR
231225,IT
231226,NDF
231226,US
231226,other
231226,FR
231226,GB
231227,NDF
231227,US
231227,other
231227,FR
231227,IT
231228,NDF
231228,US
231228,other
231228,FR
231228,IT
231229,NDF
231229,US
231229,other
231229,FR
231229,IT
231230,US
231230,NDF
231230,other
231230,FR
231230,GB
231231,NDF
231231,US
231231,other
231231,FR
231231,IT
231232,NDF
231232,US
231232,other
231232,ES
231232,FR
231233,NDF
231233,US
231233,other
231233,FR
231233,IT
231234,NDF
231234,US
231234,other
231234,FR
231234,IT
231235,NDF
231235,US
231235,other
231235,FR
231235,IT
231236,US
231236,NDF
231236,other
231236,FR
231236,IT
231237,NDF
231237,US
231237,other
231237,FR
231237,IT
231238,NDF
231238,US
231238,other
231238,FR
231238,IT
231239,NDF
231239,US
231239,other
231239,FR
231239,IT
231240,NDF
231240,US
231240,other
231240,FR
231240,ES
231241,US
231241,NDF
231241,other
231241,FR
231241,IT
231242,US
231242,NDF
231242,other
231242,FR
231242,IT
231243,NDF
231243,US
231243,other
231243,FR
231243,IT
231244,NDF
231244,US
231244,other
231244,FR
231244,IT
231245,NDF
231245,US
231245,other
231245,FR
231245,IT
231246,NDF
231246,US
231246,other
231246,FR
231246,ES
231247,NDF
231247,US
231247,other
231247,FR
231247,IT
231248,NDF
231248,US
231248,other
231248,FR
231248,IT
231249,NDF
231249,US
231249,other
231249,FR
231249,IT
231250,NDF
231250,US
231250,other
231250,FR
231250,IT
231251,NDF
231251,US
231251,other
231251,FR
231251,IT
231252,NDF
231252,US
231252,other
231252,FR
231252,ES
231253,NDF
231253,US
231253,other
231253,FR
231253,ES
231254,NDF
231254,US
231254,other
231254,FR
231254,IT
231255,NDF
231255,US
231255,other
231255,FR
231255,IT
231256,US
231256,NDF
231256,other
231256,FR
231256,IT
231257,NDF
231257,US
231257,other
231257,FR
231257,IT
231258,NDF
231258,US
231258,other
231258,FR
231258,IT
231259,US
231259,NDF
231259,other
231259,FR
231259,ES
231260,NDF
231260,US
231260,other
231260,FR
231260,IT
231261,NDF
231261,US
231261,other
231261,FR
231261,IT
231262,NDF
231262,US
231262,other
231262,FR
231262,IT
231263,NDF
231263,US
231263,other
231263,FR
231263,IT
231264,NDF
231264,US
231264,other
231264,FR
231264,IT
231265,NDF
231265,US
231265,other
231265,FR
231265,ES
231266,NDF
231266,US
231266,other
231266,FR
231266,IT
231267,NDF
231267,US
231267,other
231267,FR
231267,ES
231268,NDF
231268,US
231268,other
231268,FR
231268,ES
231269,NDF
231269,US
231269,other
231269,FR
231269,IT
231270,US
231270,NDF
231270,other
231270,FR
231270,GB
231271,NDF
231271,US
231271,other
231271,FR
231271,IT
231272,NDF
231272,US
231272,other
231272,FR
231272,IT
231273,US
231273,NDF
231273,other
231273,DE
231273,FR
231274,US
231274,NDF
231274,other
231274,FR
231274,IT
231275,NDF
231275,US
231275,other
231275,FR
231275,IT
231276,US
231276,NDF
231276,other
231276,FR
231276,IT
231277,NDF
231277,US
231277,other
231277,ES
231277,FR
231278,NDF
231278,US
231278,other
231278,FR
231278,IT
231279,NDF
231279,US
231279,other
231279,FR
231279,IT
231280,NDF
231280,US
231280,other
231280,FR
231280,IT
231281,NDF
231281,US
231281,other
231281,FR
231281,ES
231282,NDF
231282,US
231282,other
231282,FR
231282,IT
231283,NDF
231283,US
231283,other
231283,FR
231283,IT
231284,NDF
231284,US
231284,other
231284,FR
231284,IT
231285,NDF
231285,US
231285,other
231285,ES
231285,FR
231286,NDF
231286,US
231286,other
231286,FR
231286,IT
231287,US
231287,NDF
231287,other
231287,FR
231287,ES
231288,US
231288,NDF
231288,other
231288,FR
231288,GB
231289,NDF
231289,US
231289,other
231289,FR
231289,IT
231290,NDF
231290,US
231290,other
231290,FR
231290,IT
231291,US
231291,NDF
231291,other
231291,FR
231291,DE
231292,NDF
231292,US
231292,other
231292,FR
231292,IT
231293,NDF
231293,US
231293,other
231293,FR
231293,IT
231294,US
231294,NDF
231294,other
231294,FR
231294,IT
231295,NDF
231295,US
231295,other
231295,FR
231295,IT
231296,US
231296,NDF
231296,other
231296,FR
231296,GB
231297,NDF
231297,US
231297,other
231297,FR
231297,IT
231298,NDF
231298,US
231298,other
231298,FR
231298,IT
231299,NDF
231299,US
231299,other
231299,FR
231299,IT
231300,NDF
231300,US
231300,other
231300,FR
231300,IT
231301,NDF
231301,US
231301,other
231301,FR
231301,ES
231302,NDF
231302,US
231302,other
231302,FR
231302,ES
231303,NDF
231303,US
231303,other
231303,ES
231303,FR
231304,NDF
231304,US
231304,other
231304,FR
231304,GB
231305,NDF
231305,US
231305,other
231305,FR
231305,IT
231306,US
231306,NDF
231306,other
231306,FR
231306,IT
231307,NDF
231307,US
231307,other
231307,FR
231307,IT
231308,NDF
231308,US
231308,other
231308,FR
231308,IT
231309,NDF
231309,US
231309,other
231309,FR
231309,IT
231310,NDF
231310,US
231310,other
231310,FR
231310,GB
231311,NDF
231311,US
231311,other
231311,FR
231311,IT
231312,NDF
231312,US
231312,other
231312,FR
231312,IT
231313,NDF
231313,US
231313,other
231313,FR
231313,IT
231314,NDF
231314,US
231314,other
231314,FR
231314,GB
231315,NDF
231315,US
231315,other
231315,FR
231315,IT
231316,NDF
231316,US
231316,other
231316,FR
231316,ES
231317,NDF
231317,US
231317,other
231317,IT
231317,FR
231318,NDF
231318,US
231318,other
231318,FR
231318,IT
231319,US
231319,NDF
231319,other
231319,IT
231319,FR
231320,NDF
231320,US
231320,other
231320,FR
231320,ES
231321,US
231321,NDF
231321,other
231321,FR
231321,ES
231322,NDF
231322,US
231322,other
231322,FR
231322,ES
231323,NDF
231323,US
231323,other
231323,FR
231323,IT
231324,NDF
231324,US
231324,other
231324,FR
231324,IT
231325,NDF
231325,US
231325,other
231325,FR
231325,IT
231326,NDF
231326,US
231326,other
231326,FR
231326,IT
231327,NDF
231327,US
231327,other
231327,FR
231327,IT
231328,NDF
231328,US
231328,other
231328,FR
231328,IT
231329,NDF
231329,US
231329,other
231329,FR
231329,IT
231330,US
231330,NDF
231330,other
231330,FR
231330,IT
231331,NDF
231331,US
231331,other
231331,FR
231331,IT
231332,NDF
231332,US
231332,other
231332,FR
231332,IT
231333,NDF
231333,US
231333,other
231333,FR
231333,IT
231334,NDF
231334,US
231334,other
231334,FR
231334,IT
231335,NDF
231335,US
231335,other
231335,FR
231335,IT
231336,NDF
231336,US
231336,other
231336,FR
231336,ES
231337,NDF
231337,US
231337,other
231337,FR
231337,IT
231338,NDF
231338,US
231338,other
231338,FR
231338,ES
231339,NDF
231339,US
231339,other
231339,FR
231339,IT
231340,NDF
231340,US
231340,other
231340,FR
231340,ES
231341,NDF
231341,US
231341,other
231341,FR
231341,IT
231342,NDF
231342,US
231342,other
231342,FR
231342,ES
231343,NDF
231343,US
231343,other
231343,FR
231343,IT
231344,NDF
231344,US
231344,other
231344,FR
231344,ES
231345,NDF
231345,US
231345,other
231345,FR
231345,IT
231346,US
231346,NDF
231346,other
231346,FR
231346,ES
231347,NDF
231347,US
231347,other
231347,FR
231347,IT
231348,NDF
231348,US
231348,other
231348,FR
231348,IT
231349,NDF
231349,US
231349,other
231349,FR
231349,IT
231350,NDF
231350,US
231350,other
231350,FR
231350,IT
231351,US
231351,NDF
231351,other
231351,FR
231351,IT
231352,US
231352,NDF
231352,other
231352,FR
231352,GB
231353,NDF
231353,US
231353,other
231353,FR
231353,ES
231354,NDF
231354,US
231354,other
231354,FR
231354,ES
231355,NDF
231355,US
231355,other
231355,FR
231355,IT
231356,NDF
231356,US
231356,other
231356,FR
231356,IT
231357,NDF
231357,US
231357,other
231357,FR
231357,IT
231358,US
231358,NDF
231358,other
231358,ES
231358,FR
231359,NDF
231359,US
231359,other
231359,FR
231359,IT
231360,NDF
231360,US
231360,other
231360,FR
231360,IT
231361,NDF
231361,US
231361,other
231361,FR
231361,IT
231362,NDF
231362,US
231362,other
231362,FR
231362,IT
231363,NDF
231363,US
231363,other
231363,FR
231363,IT
231364,US
231364,NDF
231364,other
231364,FR
231364,IT
231365,US
231365,NDF
231365,other
231365,FR
231365,IT
231366,NDF
231366,US
231366,other
231366,FR
231366,IT
231367,NDF
231367,US
231367,other
231367,FR
231367,ES
231368,NDF
231368,US
231368,other
231368,FR
231368,ES
231369,NDF
231369,US
231369,other
231369,FR
231369,IT
231370,NDF
231370,US
231370,other
231370,FR
231370,IT
231371,NDF
231371,US
231371,other
231371,FR
231371,ES
231372,NDF
231372,US
231372,other
231372,FR
231372,IT
231373,NDF
231373,US
231373,other
231373,FR
231373,IT
231374,NDF
231374,US
231374,other
231374,FR
231374,IT
231375,NDF
231375,US
231375,other
231375,FR
231375,IT
231376,NDF
231376,US
231376,other
231376,FR
231376,IT
231377,NDF
231377,US
231377,other
231377,FR
231377,IT
231378,NDF
231378,US
231378,other
231378,FR
231378,IT
231379,NDF
231379,US
231379,other
231379,FR
231379,ES
231380,NDF
231380,US
231380,other
231380,FR
231380,IT
231381,NDF
231381,US
231381,other
231381,FR
231381,IT
231382,NDF
231382,US
231382,other
231382,FR
231382,IT
231383,NDF
231383,US
231383,other
231383,FR
231383,IT
231384,NDF
231384,US
231384,other
231384,FR
231384,IT
231385,NDF
231385,US
231385,other
231385,FR
231385,IT
231386,US
231386,NDF
231386,other
231386,FR
231386,IT
231387,NDF
231387,US
231387,other
231387,FR
231387,IT
231388,NDF
231388,US
231388,other
231388,FR
231388,ES
231389,US
231389,NDF
231389,other
231389,FR
231389,ES
231390,NDF
231390,US
231390,other
231390,FR
231390,IT
231391,NDF
231391,US
231391,other
231391,FR
231391,IT
231392,NDF
231392,US
231392,other
231392,FR
231392,IT
231393,NDF
231393,US
231393,other
231393,FR
231393,IT
231394,NDF
231394,US
231394,other
231394,FR
231394,IT
231395,NDF
231395,US
231395,other
231395,IT
231395,FR
231396,NDF
231396,US
231396,other
231396,FR
231396,IT
231397,NDF
231397,US
231397,other
231397,FR
231397,IT
231398,NDF
231398,US
231398,other
231398,FR
231398,IT
231399,US
231399,NDF
231399,other
231399,FR
231399,IT
231400,NDF
231400,US
231400,other
231400,FR
231400,IT
231401,NDF
231401,US
231401,other
231401,FR
231401,ES
231402,US
231402,NDF
231402,other
231402,FR
231402,IT
231403,NDF
231403,US
231403,other
231403,FR
231403,IT
231404,US
231404,NDF
231404,other
231404,FR
231404,CA
231405,NDF
231405,US
231405,other
231405,FR
231405,IT
